id,Listening_Time_minutes
750000,55.469276600000015
750001,22.69173470000002
750002,49.98845559999998
750003,72.16477269999997
750004,44.21591240000001
750005,20.528013499999997
750006,83.32036749999997
750007,40.987006499999985
750008,63.68427809999999
750009,78.1736545
750010,14.3326864
750011,21.056105600000002
750012,37.02102939999998
750013,54.67811109999998
750014,50.26341789999999
750015,60.75181220000001
750016,31.463384500000007
750017,33.961305700000004
750018,57.27858600000001
750019,40.1221068
750020,37.069323
750021,55.833543500000026
750022,78.303471
750023,31.658923399999995
750024,54.984737899999985
750025,43.648643800000016
750026,12.982167799999997
750027,25.952124100000002
750028,39.57798239999999
750029,40.397497300000005
750030,33.49277499999999
750031,35.9931991
750032,13.963849599999989
750033,59.48717769999998
750034,21.360384700000004
750035,22.06341580000001
750036,14.974745700000005
750037,40.956974600000024
750038,24.708771199999997
750039,20.071688199999986
750040,14.002867200000004
750041,74.86448650000001
750042,72.2808441
750043,65.33862939999999
750044,50.32206620000001
750045,24.400440000000003
750046,14.7275464
750047,51.48068289999999
750048,14.310905899999993
750049,6.4179261
750050,75.82868199999999
750051,21.610382499999996
750052,54.98967730000004
750053,77.44956339999997
750054,16.40653220000001
750055,17.360408200000002
750056,72.99785639999996
750057,56.40108329999996
750058,19.7152794
750059,42.40111769999999
750060,47.144976200000016
750061,31.517535799999997
750062,74.45397260000001
750063,78.25991350000005
750064,45.76508339999999
750065,14.752948200000008
750066,62.640229600000026
750067,44.96989119999999
750068,55.139830899999986
750069,38.537834100000005
750070,35.33626009999999
750071,44.59003619999999
750072,49.153816399999975
750073,27.398716099999998
750074,46.951437500000004
750075,93.2449163
750076,15.425370300000008
750077,9.964164000000006
750078,81.08576640000005
750079,82.885088
750080,44.33746629999998
750081,92.70722520000001
750082,19.076495800000007
750083,74.63512410000001
750084,72.97598099999998
750085,66.31538019999995
750086,55.89541110000001
750087,85.64841179999999
750088,10.019478900000001
750089,42.75037680000001
750090,62.0053931
750091,78.9542798
750092,35.1150369
750093,34.52671859999998
750094,52.150829000000016
750095,31.37645559999999
750096,4.1399772000000015
750097,32.1189094
750098,36.804441899999986
750099,13.908341
750100,49.74504020000001
750101,52.41868490000001
750102,47.6000782
750103,42.244740699999994
750104,33.0043899
750105,34.04071439999998
750106,28.50449740000001
750107,90.28160370000003
750108,60.025547400000015
750109,37.848049700000004
750110,50.848724700000005
750111,21.6732917
750112,6.1772265000000015
750113,81.35566820000001
750114,60.7843194
750115,78.2968276
750116,91.09766719999995
750117,67.82451470000002
750118,49.63833149999999
750119,23.4954694
750120,1.6959856999999996
750121,54.53728150000003
750122,79.02325790000002
750123,60.33067490000004
750124,33.28432160000002
750125,22.333296000000008
750126,63.657031300000014
750127,2.7003670000000017
750128,6.352643999999998
750129,14.6459347
750130,40.42322809999998
750131,28.25376180000001
750132,4.6436461000000016
750133,50.310614799999996
750134,80.6665614
750135,33.45126050000002
750136,49.6500718
750137,13.0562148
750138,97.22025939999999
750139,57.40871850000002
750140,59.61275499999998
750141,44.3192478
750142,52.49909369999998
750143,31.938241600000016
750144,61.07875769999999
750145,51.34677990000001
750146,73.64071019999997
750147,68.31579150000002
750148,52.40074519999998
750149,8.529043999999997
750150,23.917103400000006
750151,35.684360099999964
750152,54.432717899999986
750153,50.060280299999995
750154,57.567436900000004
750155,14.803033299999992
750156,3.4518080999999996
750157,70.89122089999998
750158,19.819404599999995
750159,34.56591280000001
750160,56.186678699999995
750161,45.45152980000002
750162,60.48453979999999
750163,19.1050153
750164,80.6968699
750165,83.0646793
750166,68.75740649999997
750167,82.60811850000002
750168,59.660937500000024
750169,41.42953029999998
750170,53.86114770000004
750171,36.447736300000024
750172,2.249864199999999
750173,39.4601444
750174,35.061534499999986
750175,59.370511700000016
750176,96.15576089999993
750177,86.13801269999998
750178,49.92196619999998
750179,4.728540500000004
750180,82.59202389999999
750181,40.226183800000015
750182,101.71250510000006
750183,38.27202659999998
750184,80.73507739999998
750185,33.061211400000005
750186,87.09678219999999
750187,48.35408120000001
750188,11.911685700000003
750189,21.21454750000001
750190,53.945710799999986
750191,27.573970800000005
750192,36.77859470000001
750193,29.57597169999999
750194,51.269174899999996
750195,51.853034900000004
750196,26.871354800000002
750197,11.035837700000004
750198,17.771903099999996
750199,37.487036399999994
750200,27.36032259999997
750201,71.90675069999999
750202,38.169368699999985
750203,49.17993959999999
750204,65.94221250000001
750205,28.271444700000004
750206,19.71587189999999
750207,53.5961437
750208,33.172217700000026
750209,44.35433979999998
750210,56.75489920000002
750211,51.15890280000001
750212,56.03285610000002
750213,66.63857939999997
750214,34.07132839999996
750215,69.2052481
750216,72.41936139999999
750217,58.50786510000001
750218,9.114877499999995
750219,36.21867490000001
750220,36.91383569999999
750221,32.004267199999994
750222,38.75610179999999
750223,34.9755108
750224,71.63304029999999
750225,3.248967099999999
750226,77.73712229999997
750227,66.10183220000002
750228,39.41578639999999
750229,26.12702630000001
750230,42.226434700000006
750231,27.918204500000012
750232,52.635980899999986
750233,61.22211690000003
750234,23.780149800000018
750235,18.159223699999988
750236,45.15208579999999
750237,35.83135909999999
750238,28.16991070000001
750239,21.4204333
750240,86.03755600000001
750241,78.35869979999998
750242,21.194705400000004
750243,43.86340700000001
750244,16.178688600000005
750245,47.93642499999998
750246,35.49291399999998
750247,96.35846310000001
750248,15.6333834
750249,87.85505040000002
750250,51.1897256
750251,30.71495600000001
750252,39.13976769999999
750253,76.42370039999999
750254,48.370330400000014
750255,25.25499800000001
750256,49.43434150000004
750257,34.06237380000001
750258,9.561567399999996
750259,23.436599999999995
750260,39.08965709999998
750261,53.143073199999996
750262,57.986444199999994
750263,61.253294600000025
750264,30.619230899999987
750265,81.25952400000001
750266,15.244283900000003
750267,19.613748
750268,4.549885999999998
750269,7.0554714
750270,39.46648899999999
750271,55.42579890000004
750272,3.1852252000000023
750273,30.361402500000004
750274,52.6551088
750275,60.520370999999976
750276,60.2232774
750277,8.701398900000001
750278,44.42097270000002
750279,20.916174499999993
750280,39.9556057
750281,37.45563219999999
750282,59.62987869999999
750283,74.20015819999996
750284,47.94409970000002
750285,31.960388599999998
750286,4.807487600000001
750287,75.69239549999999
750288,32.78693710000001
750289,7.640614299999997
750290,56.01800269999999
750291,58.080571999999975
750292,75.97301230000001
750293,79.18447649999999
750294,47.01169379999998
750295,49.37164779999999
750296,30.70811050000001
750297,10.007398300000006
750298,50.563586699999995
750299,85.8598826
750300,33.30088309999999
750301,13.013068700000003
750302,30.661174900000002
750303,19.10562139999999
750304,49.14172839999999
750305,83.96188220000003
750306,42.92685950000002
750307,14.21579520000001
750308,60.41600089999999
750309,17.920298000000013
750310,16.165570099999997
750311,59.659677900000005
750312,53.207992399999995
750313,75.56021380000004
750314,68.76071040000001
750315,4.9889638000000005
750316,82.07333750000002
