id,accident_risk
517754,0.29072025
517755,0.12205602
517756,0.18645884
517757,0.30494052
517758,0.40201584
517759,0.46314976
517760,0.2562848
517761,0.20164625
517762,0.37284827
517763,0.33345753
517764,0.083212264
517765,0.19530635
517766,0.30901146
517767,0.26474392
517768,0.17547645
517769,0.31378445
517770,0.30410373
517771,0.3086721
517772,0.08498791
517773,0.25123334
517774,0.37078404
517775,0.60236967
517776,0.12706687
517777,0.21438284
517778,0.40801394
517779,0.27992627
517780,0.38121662
517781,0.33046833
517782,0.2924002
517783,0.31090543
517784,0.30109233
517785,0.25242022
517786,0.47269556
517787,0.3535731
517788,0.3316798
517789,0.14355978
517790,0.29518074
517791,0.30900759
517792,0.7080569
517793,0.18302928
517794,0.11399323
517795,0.31215563
517796,0.12719676
517797,0.09382291
517798,0.48659432
517799,0.15894315
517800,0.30699807
517801,0.32513535
517802,0.33082697
517803,0.30173993
517804,0.29439643
517805,0.7728937
517806,0.28065637
517807,0.5377562
517808,0.41472298
517809,0.2979007
517810,0.49803054
517811,0.41137186
517812,0.36296177
517813,0.60758734
517814,0.5429552
517815,0.03259376
517816,0.5646149
517817,0.1629659
517818,0.5590743
517819,0.57486683
517820,0.31196135
517821,0.1630513
517822,0.04358751
517823,0.19297105
517824,0.117407724
517825,0.35959783
517826,0.29727864
517827,0.52168065
517828,0.59745944
517829,0.46388403
517830,0.6619587
517831,0.19269387
517832,0.19286889
517833,0.30022043
517834,0.41831312
517835,0.31461504
517836,0.3626038
517837,0.30626875
517838,0.37017545
517839,0.63582945
517840,0.4136725
517841,0.11205415
517842,0.41737282
517843,0.4862622
517844,0.12590852
517845,0.19404604
517846,0.41849372
517847,0.113026656
517848,0.47256577
517849,0.37394285
517850,0.15883794
517851,0.19208892
517852,0.10799572
517853,0.5637573
517854,0.31553137
517855,0.474938
517856,0.33279657
517857,0.1299804
517858,0.23939598
517859,0.4285164
517860,0.49999008
517861,0.7480324
517862,0.5090683
517863,0.39325714
517864,0.30525464
517865,0.31168932
517866,0.4768151
517867,0.48684698
517868,0.18453865
517869,0.30694088
517870,0.356809
517871,0.43974712
517872,0.34883866
517873,0.14757167
517874,0.39106116
517875,0.18322287
517876,0.2234614
517877,0.27805427
517878,0.24025479
517879,0.3661507
517880,0.4126492
517881,0.27845165
517882,0.35688835
517883,0.084304884
517884,0.53606033
517885,0.063423194
517886,0.4954382
517887,0.56531
517888,0.3221388
517889,0.33047232
517890,0.28366387
517891,0.64177936
517892,0.6184256
517893,0.15249932
517894,0.3575501
517895,0.6115811
517896,0.5765846
517897,0.299704
517898,0.13965453
517899,0.36299816
517900,0.30610955
517901,0.31859598
517902,0.1535873
517903,0.30645728
517904,0.046656907
517905,0.3641428
517906,0.44437417
517907,0.5681166
517908,0.2914654
517909,0.053167213
517910,0.23033695
517911,0.48829266
517912,0.3881369
517913,0.35842836
517914,0.71813565
517915,0.15575768
517916,0.51668453
517917,0.31648713
517918,0.34399864
517919,0.5372162
517920,0.15181035
517921,0.2993603
517922,0.43359333
517923,0.7167699
517924,0.31479076
517925,0.30898172
517926,0.15178905
517927,0.63902396
517928,0.2416728
517929,0.45948416
517930,0.26530603
517931,0.35763586
517932,0.3209879
517933,0.37248132
517934,0.6493173
