id,accident_risk
517754,0.34809999999999997
517755,0.12169999999999997
517756,0.1744
517757,0.31629999999999975
517758,0.4091999999999999
517759,0.4188333333333334
517760,0.26823333333333327
517761,0.1902000000000001
517762,0.38110000000000027
517763,0.32428000000000007
517764,0.07589999999999998
517765,0.2303345238095238
517766,0.2897166666666668
517767,0.25780000000000003
517768,0.2000000000000001
517769,0.29956666666666637
517770,0.3023666666666665
517771,0.3171
517772,0.11059999999999995
517773,0.23188333333333333
517774,0.39062000000000013
517775,0.6282416666666665
517776,0.1413000000000001
517777,0.22805000000000017
517778,0.41455
517779,0.29449999999999993
517780,0.37465
517781,0.2825999999999998
517782,0.27699999999999997
517783,0.3349999999999999
517784,0.2949
517785,0.25120000000000003
517786,0.49078333333333335
517787,0.3563000000000001
517788,0.32520000000000016
517789,0.1636250000000001
517790,0.2869999999999999
517791,0.3119000000000002
517792,0.6846999999999999
517793,0.18700000000000014
517794,0.11909333333333338
517795,0.30720000000000003
517796,0.1458
517797,0.07439999999999997
517798,0.4941000000000002
517799,0.16290000000000002
517800,0.29252500000000003
517801,0.3212000000000001
517802,0.3270000000000001
517803,0.3237
517804,0.2944499999999999
517805,0.7770583333333336
517806,0.2678583333333335
517807,0.5624000000000005
517808,0.41170000000000023
517809,0.2779999999999999
517810,0.5058000000000002
517811,0.3980999999999998
517812,0.33583333333333326
517813,0.6023000000000003
517814,0.5268000000000003
517815,0.07209999999999997
517816,0.5244500000000002
517817,0.14630000000000012
517818,0.5678000000000005
517819,0.5852
517820,0.27729999999999966
517821,0.1867
517822,0.04599999999999992
517823,0.19772500000000007
517824,0.1418000000000001
517825,0.35600000000000004
517826,0.30009999999999987
517827,0.5433000000000004
517828,0.6237000000000001
517829,0.4402999999999999
517830,0.6728000000000002
517831,0.22530000000000033
517832,0.19690000000000016
517833,0.29149999999999987
517834,0.3997999999999999
517835,0.3196000000000001
517836,0.37120000000000003
517837,0.28424666666666676
517838,0.33219999999999983
517839,0.6095000000000002
517840,0.37981666666666647
517841,0.09102
517842,0.4062000000000001
517843,0.47383333333333316
517844,0.10780499999999997
517845,0.1741
517846,0.42779999999999985
517847,0.11689999999999998
517848,0.4603000000000003
517849,0.33499999999999985
517850,0.15910000000000007
517851,0.16240000000000013
517852,0.10781666666666676
517853,0.5609500000000003
517854,0.32107999999999975
517855,0.4667
517856,0.3388999999999998
517857,0.14850000000000013
517858,0.22724999999999987
517859,0.4029000000000002
517860,0.5213999999999998
517861,0.7696999999999999
517862,0.49970000000000014
517863,0.37479999999999997
517864,0.2956
517865,0.3113000000000002
517866,0.49000000000000027
517867,0.4852
517868,0.18230000000000007
517869,0.32029999999999986
517870,0.3743999999999998
517871,0.43809999999999955
517872,0.3685000000000002
517873,0.17899999999999994
517874,0.41260000000000024
517875,0.1927250000000001
517876,0.21180000000000007
517877,0.29889166666666644
517878,0.21405000000000016
517879,0.3865000000000002
517880,0.41089999999999965
517881,0.27448999999999996
517882,0.3905000000000001
517883,0.11929999999999995
517884,0.5515200000000002
517885,0.041799999999999934
517886,0.4983000000000002
517887,0.5658999999999998
517888,0.31579999999999997
517889,0.34415999999999997
517890,0.3129999999999997
517891,0.6601999999999996
517892,0.6141000000000006
517893,0.15840000000000004
517894,0.3306
517895,0.6312999999999996
517896,0.5679399999999992
517897,0.31166666666666665
517898,0.1716
517899,0.3681999999999999
517900,0.3015833333333332
517901,0.3385999999999998
517902,0.12443333333333328
517903,0.3003
517904,0.04559999999999998
517905,0.38299999999999984
517906,0.4484999999999997
517907,0.5441999999999999
517908,0.28860000000000013
517909,0.050649999999999966
517910,0.22040000000000023
517911,0.4761666666666668
517912,0.3948000000000002
517913,0.3601999999999999
517914,0.7033000000000001
517915,0.1501
517916,0.5295000000000007
517917,0.32730000000000004
517918,0.3327000000000001
517919,0.5496999999999997
517920,0.14030000000000012
517921,0.3140000000000001
517922,0.4256500000000002
517923,0.7011999999999996
517924,0.3165000000000002
517925,0.3046999999999999
517926,0.15386666666666673
517927,0.6507000000000001
517928,0.23913333333333328
517929,0.4601666666666669
517930,0.21180000000000013
517931,0.35329999999999984
517932,0.3366999999999999
517933,0.36539999999999995
517934,0.6438333333333334
517935,0.19245000000000018
517936,0.6857000000000005
517937,0.3071
517938,0.49300000000000005
517939,0.48442499999999966
517940,0.37849999999999995
517941,0.4681833333333334
517942,0.3456000000000001
517943,0.2856166666666666
517944,0.02729999999999999
517945,0.3097000000000001
517946,0.10079499999999998
517947,0.39530000000000043
517948,0.5831000000000005
517949,0.30439999999999995
517950,0.12840000000000007
517951,0.35609999999999986
517952,0.35790000000000005
517953,0.3768000000000001
517954,0.31849999999999995
517955,0.4805
517956,0.21420000000000006
517957,0.31539999999999957
517958,0.6460999999999997
517959,0.2200000000000001
517960,0.18540000000000018
517961,0.7308500000000003
517962,0.3228999999999999
517963,0.0974999999999999
517964,0.5205000000000001
517965,0.31755000000000005
517966,0.04939999999999998
517967,0.1733166666666667
517968,0.7147999999999998
517969,0.6280999999999993
517970,0.29830000000000007
517971,0.2547999999999999
517972,0.3976750000000002
517973,0.30109999999999987
517974,0.4611000000000001
517975,0.4858799999999999
517976,0.31529999999999986
517977,0.09709999999999985
517978,0.25573333333333353
517979,0.36479999999999996
517980,0.26489999999999997
517981,0.07199999999999997
517982,0.3261
517983,0.30129999999999996
517984,0.1176
517985,0.21580000000000027
517986,0.16289166666666663
517987,0.24910000000000018
517988,0.18941666666666682
517989,0.6685000000000001
517990,0.2671999999999998
517991,0.22730000000000022
517992,0.31829999999999997
517993,0.6587
517994,0.03629999999999994
517995,0.5700000000000006
517996,0.4533
517997,0.4274000000000001
517998,0.22160000000000007
517999,0.3126500000000001
518000,0.48219999999999963
518001,0.36449999999999994
518002,0.3792000000000001
518003,0.5217999999999999
518004,0.48710000000000014
518005,0.28420000000000006
518006,0.3448
518007,0.4650999999999999
518008,0.15670000000000012
518009,0.5009000000000003
518010,0.6405999999999996
518011,0.43090000000000017
518012,0.18840833333333343
518013,0.4560999999999996
518014,0.34730000000000016
518015,0.046699999999999964
518016,0.19970000000000007
518017,0.37005000000000005
